objno_deep2,ra_deep2,dec_deep2,zquality,u_apercor,g_apercor,r_apercor,i_apercor,i2_apercor,z_apercor,flag_cfhtls,cfhtls_source,subaru_source
13035775,214.9000164230096,53.010545491895755,3,24.83704063411826,24.336060700492563,23.58775084068137,22.821145146701767,22.886328893102565,22.189737519651374,0,0,-99
12025488,214.41699359665506,52.737357607918966,4,25.137423058545856,24.936747962333865,24.5662623534543,24.091125762197947,24.128066142396474,23.539864576422794,0,0,0
11039617,214.06727747637677,52.25597290089354,4,24.388786592331858,24.122747567299978,23.468460376091006,22.638739535059774,22.65837669005756,21.9193811020226,252,0,1
11033353,213.99648761492455,52.20856242789523,4,21.754859873193187,21.556737943202602,20.986115422897758,20.766447490137363,-99.0,20.888035825610054,0,1,1
12008844,214.22440473436362,52.47249030157036,3,27.981609391701827,25.986911139101117,23.99062091445387,22.73102396878628,-99.0,22.10863231458484,0,1,0
12020038,214.64011336860054,52.653531703559565,2,24.890928786910624,24.153959831991838,23.59389913577162,23.278796981536217,23.294983635859353,23.134514510726685,0,0,0
14013282,215.44498279376393,53.352841612213524,2,23.73565862548792,23.449654431861486,23.215179331766006,22.88172335857934,-99.0,22.662151109557023,0,1,-99
13034622,215.12150042157754,53.029411895986414,4,24.220588460249147,22.169779496520935,20.647048922816055,19.97439454460629,20.00281014060427,19.672959988352684,0,0,-99
14012728,215.5024438102895,53.333667229766434,4,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
14006681,215.59132129136606,53.3126710020224,4,23.895869830359647,23.647844643623227,23.011635940454052,22.706218176093135,-99.0,22.629620244107922,0,1,-99
11044379,214.2876758766794,52.3534386728752,1,24.383612205400883,24.13157261883003,23.917897706871774,23.699723820217272,23.674661850269338,23.299228793609124,0,0,0
13010477,215.00016314623528,52.88722323375987,4,24.436763122449552,24.215344979037518,23.746494408522295,23.12505987777306,23.195846735451667,22.586441773528623,0,0,-99
13043717,214.99860965241737,53.08631545937533,4,22.416556906575657,22.263652640581643,22.103974751470787,21.58338285857602,21.63707187100961,21.418694240581868,0,0,-99
13012368,214.65783737894935,52.87428254749102,4,27.09877707535559,25.57442600719984,23.70575618431776,22.450111135795584,22.5392645490717,21.569691619332445,0,0,0
13017181,215.22291515491395,52.92368637990876,3,23.33275413781984,23.25491813617683,22.946918928744395,22.458235999930675,22.87684455541068,22.447414747675538,0,0,-99
12011912,214.44545150708458,52.5643202009378,4,24.94009413842655,24.45931975052555,23.553622211079354,22.994825160583115,23.019371176408086,22.872763809582207,0,0,0
12024844,214.52713464037436,52.73302797119686,4,24.424865213135156,24.16320076768084,23.773217843586124,23.048613058048556,23.079096763866183,22.798773954363153,0,0,0
13036593,214.839458182333,53.02983636253339,4,23.215075606541834,22.947107834383505,22.47243974570818,21.78136132036543,21.847738325516367,21.408402523598728,0,0,-99
11051123,214.2983096128367,52.377869634334274,4,23.786621456476944,23.5388768867124,23.16071897694396,22.7711184246913,-99.0,22.387730482059393,0,1,0
13049875,215.30617832348352,53.14076291050878,1,24.009728636565296,23.799473959606395,23.720018851120926,23.66151233350711,23.685500723043226,23.6207747454294,0,0,-99
12101166,214.44568725683752,52.73978394219739,4,24.587623376351925,24.388742652608833,23.923669094202143,23.275547928171047,23.304981572919615,23.066710366337933,0,0,0
13012973,214.6337444921544,52.861719479144085,1,24.090340291397784,23.885923740734626,23.759688311021367,23.604765295140744,23.62055996830519,23.315946045235215,0,0,0
13003566,214.8715365974082,52.82022232397867,1,24.68911251841084,24.547599106737366,24.49922283456334,24.387844346862344,24.36558409343783,24.176090552200556,0,0,0
13028008,214.78176211306518,52.96688268566504,3,24.973260143018948,24.763218112733803,24.65778062840583,24.428697132705963,24.539534268263647,23.983082096053607,0,0,-99
12021024,214.40831716731734,52.62752576744242,4,24.849719623428506,23.956937869957155,22.766390929322828,21.609673527358524,21.672392128259983,21.181359053290045,0,0,0
11027928,213.6659928827469,52.18454824196124,3,99.0,99.0,99.0,99.0,-99.0,99.0,244,1,1
11014805,213.64154442296348,52.05228797320524,4,23.271203477303036,23.027735068021716,22.79092398841847,22.267222329495464,-99.0,22.065759738846594,0,1,1
14027501,215.99605653927765,53.51040732069487,3,27.2205078955725,24.570082145690375,23.250170750172845,22.31002924448255,-99.0,21.94576516044993,0,1,-99
12005549,214.0311811003646,52.428361613463494,1,24.787278682325756,24.242768394584544,23.91358144137879,23.668344024432102,-99.0,23.622227455155958,0,1,1
11038647,214.10681780785765,52.274728820169,2,24.129237141182333,23.859419635581336,23.428084119634995,23.09280624080038,23.08634720126364,22.83713289392062,0,0,1
11033824,213.87225395279847,52.21047356616509,3,24.792925020645686,24.314834593752554,23.430662025634245,22.543779926230407,-99.0,21.90188678747733,0,1,1
14101248,216.01384286398226,53.510152801537515,1,26.056948644677185,25.344294354178093,24.42816234463288,23.702360519703177,-99.0,23.48321579632075,0,1,-99
14012324,215.55028827763442,53.37180273186095,2,24.310824682975355,24.247352149906554,23.806097322684025,23.356828185271414,-99.0,22.7891116521478,0,1,-99
12028661,214.64016334387577,52.781333374739916,4,23.267948828571072,23.056108697671874,22.759494872892912,22.04800991822813,22.12364304371724,21.82109234844077,0,0,0
13050331,215.21327882302228,53.1437451681486,4,24.65709198034221,24.18425316789898,23.65079919556295,22.83999191281251,22.890169755940526,22.54458131083222,0,0,-99
12015765,214.6088647785214,52.5818051574679,2,25.19628031041992,25.032069782110554,24.930637086438075,24.342539171679363,24.412406758459337,24.169024115221013,252,0,0
13018875,214.93422714386693,52.912866453239985,2,25.448182866400376,25.077421072288626,24.91967538883651,24.61349552346927,24.68392065400616,24.389241025092073,0,0,-99
11051074,214.3491125020829,52.37974742968527,4,23.09781304140833,22.254188921384642,21.353916251211437,20.971300758249562,20.997548210386864,20.756476938847253,0,0,0
14013763,215.3137521710846,53.33697817994107,4,24.301409559296605,23.87439384683912,22.991391879374415,22.65956044817911,-99.0,22.292121681059836,0,1,-99
11019067,214.02878820349832,52.12240422096875,4,23.227576871848765,23.094889810343048,23.041354491793243,22.785557843534242,-99.0,22.510437879206002,244,1,1
12019380,214.70912513487016,52.62757604854414,1,25.361001667786212,24.924526883937283,24.797639916608187,24.728684762806722,24.74826600477121,24.720832284358107,0,0,0
11020771,213.80279198738975,52.10557831207552,4,25.317964592463497,23.34704766579659,21.74745573208938,20.817471106593967,-99.0,20.345428909773446,0,1,1
13009951,215.11035418198634,52.87612706867367,2,24.481859709057396,24.04595835373944,23.90960761467484,23.76988654116727,23.7998396143248,23.667515400050746,252,0,-99
13010258,215.00880834912215,52.85241690541443,1,26.40736290491294,25.60746256752936,25.45447564242505,25.41650936123102,25.490343001292054,25.537425872548553,0,0,-99
11045710,214.09897663239434,52.3604648872315,4,24.657617305251073,24.207180247609212,23.56819412183305,23.44837026450981,23.42677363585899,23.344485686639416,0,0,1
14012022,215.57620166662863,53.35739965035464,3,24.961308204040606,24.296374347192494,23.418790156504226,22.394355489539233,-99.0,21.86235282033952,0,1,-99
12025788,214.32290122593702,52.68412651077233,4,24.735242637738253,24.249696234844507,23.864268404348625,23.430994370238597,23.472602005365307,22.955246862091517,0,0,0
12008905,214.14093687972735,52.50462815800893,4,23.875847582247562,23.5002338232857,22.882213381824325,22.40711976494453,22.409593942604076,22.24043333054528,0,0,0
11039105,214.14498550525025,52.29705694475922,4,23.05493805187775,22.933248844092976,22.79513231233678,22.60807282631811,22.618096126151137,22.18803938409171,0,0,1
13035251,214.9569637610902,53.01127794239437,2,23.123219459214543,22.246993822332968,21.3448268223641,20.356244160307543,20.419410699805482,19.999396752817365,0,0,-99
14028085,215.89049908823037,53.52059536507659,4,24.010024771058994,23.678089192293886,23.373616982127693,22.92654894594609,-99.0,22.707399576199478,0,1,-99
12025418,214.41740901425177,52.70679006167484,3,23.251689979390928,23.088163894285618,22.99023484254841,22.849740904745108,22.849158699259384,22.646516377657345,0,0,0
12027356,215.02326134772252,52.76390252847341,-2,24.925338406122158,24.136356976758996,22.92639228522741,21.710163438105873,21.81324555471154,21.19568760695181,0,0,-99
13004601,214.66341443757463,52.822903307460365,1,24.698884983729524,24.310059825008377,24.241082151761237,24.034535855780693,24.047561723180422,23.812962226675015,0,0,0
12013393,214.10810179803863,52.52688021177096,4,24.031283619712003,23.944423079437765,23.846351623500322,23.416700216376633,23.47575201235871,23.149092236131867,0,0,0
13042070,215.14664725399518,53.107658346802054,4,23.587442448013118,23.433661107292608,23.32800566180577,23.138948743421363,23.155986309038948,22.834039636435897,0,0,-99
14019041,215.3514816013225,53.402808333717985,4,22.39747946821939,22.129489887816923,21.545224412839808,21.253113626220692,-99.0,21.233226274039247,0,1,-99
13049147,215.35276658677623,53.177646879295935,4,22.643009418705976,22.180338721797007,21.67214396979193,20.88878795492266,20.946578910941216,20.551397909719498,252,0,-99
12004029,214.3296438139013,52.42839574717709,2,26.058462314067775,25.14696683681117,24.82730939693409,24.667662345246374,24.604422420432282,24.512740521806066,0,0,0
13042300,215.21556891430652,53.06801340159291,4,22.485766428485004,21.687810615268297,20.860480051747995,20.511670261829387,20.5414866980164,20.22616052074643,0,0,-99
12003671,214.47938407725698,52.434976115760946,2,23.807795742774513,23.718916038726956,23.55158921838444,23.302956672142344,23.308956513613445,23.176781462813956,0,0,0
11050792,214.4050935416878,52.39041250368609,0,24.976924755929318,24.40769421855946,23.766770633268003,23.637403037678546,23.627646600546576,23.447662923053635,0,0,0
13020375,214.74334916868733,52.89141481059778,-1,26.21246856301936,23.919804363360914,22.64810729672563,21.73883021238323,21.809306327053736,21.368412236811206,1,0,0
13026886,214.99842092080587,52.94974642591842,4,23.717876094944838,23.512082680252917,23.34634818689694,23.140826085128158,23.186549227026518,22.750505462610704,0,0,-99
12020324,214.5886865579388,52.64641407071031,4,24.892299459520533,24.526008622725005,23.88920873115205,23.178444980224945,23.211187271016648,22.98106049878552,0,0,0
11027270,213.75358063787243,52.17885315975127,3,24.22800647526853,24.108110548826165,23.406083509609285,23.006124455139627,-99.0,22.265485607008753,244,1,1
12007583,214.55809904775288,52.4640914350166,3,24.675842603384716,24.375064288974198,23.92610623983334,23.4564582155516,23.501669423926938,23.100711536556894,0,0,0
12020798,214.3900528267922,52.63000761336298,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
12017441,214.2138940634693,52.58532579357416,4,24.32258919032805,23.92274118068224,23.195869666708763,22.65037430053162,22.66196625498606,22.49553986056197,0,0,0
13026185,215.0863262376982,52.97838734889956,4,24.950155227559417,23.544964413728493,22.266219996539956,21.225708644104866,21.28863087677922,20.873809422425882,0,0,-99
14022564,215.78433022833536,53.44720830091501,3,25.733880449881852,25.198506367138577,23.788183972829447,22.731763914366002,-99.0,21.90773186538617,0,1,-99
12004759,214.19030531711692,52.41595981536375,1,24.852023576332048,24.879830411782287,24.859053239991756,24.78767516164152,24.86343980925179,24.778101693037666,0,0,0
11041377,213.784905305326,52.26563769915265,4,24.174141308946023,24.114815692067474,23.784480157846815,23.330032342702427,-99.0,23.07640760821073,0,1,1
14022777,215.7833933328064,53.46759543643566,4,24.235621849794295,23.702515424667833,22.988097775879503,22.639138988917257,-99.0,22.62041713445892,0,1,-99
11019675,213.9597209189506,52.0980574594505,4,22.771388130988797,22.222888802694705,21.31674774321252,21.025446751944283,-99.0,20.825670766354833,0,1,1
13026820,214.97864922068118,53.00229681800556,3,26.45656765866406,25.270279386047118,23.878131737694336,22.68300097760008,22.761840442538322,22.263566684625072,0,0,-99
11014346,213.78578499125632,52.050406897687935,4,21.706939622429886,20.449338658356965,19.765007789284496,19.470565733115222,-99.0,19.27161965586878,0,1,1
12012934,214.1613733669155,52.52274237021993,3,99.0,99.0,99.0,99.0,-99.0,99.0,0,1,-99
13008961,215.17628251915644,52.88485165826569,2,24.68148620083157,23.95525179330772,23.4915250561884,23.32768171088002,23.34917328129111,23.334039230518034,0,0,-99
11013323,213.94631378582076,52.0619949154061,2,24.641934718896394,23.727034159920958,23.20592688364459,23.117283909922712,-99.0,22.838662954501608,244,1,1
14016300,215.8721382169418,53.40485307839481,4,23.502487437830233,23.294405300467663,23.091700040018015,22.43328655276212,-99.0,22.306048674648896,244,1,-99
14023704,215.5507365202616,53.4943432748405,1,23.64406848246394,23.415214036715668,23.408151219308294,23.225960904042413,-99.0,22.95262777429046,0,1,-99
14013707,215.33804881165503,53.33346413032996,2,26.24863374378431,24.8509798033026,24.437860360083565,24.26265713863189,-99.0,23.907772925024567,0,1,-99
13026459,214.9586892972388,52.95929751276708,4,24.484290354010636,24.042778851756886,23.27839219777888,22.97146642018553,22.991208343488914,22.83119438256168,0,0,-99
11038525,214.25170635800492,52.27744836959937,4,24.150241484801356,23.280889935899335,22.40708245206141,22.03315065925634,22.041315476247796,21.810593980521517,0,0,0
11032740,214.0326729252463,52.21673361998728,4,20.900521581720362,20.313410683543463,19.816886016119142,19.61317807871388,-99.0,19.398391324078514,0,1,1
13033929,215.1922421439378,53.03760798917938,-1,27.336700288950528,24.98746546994737,23.823024370646,22.526259042202195,22.621596738496255,22.020199099683747,0,0,-99
13049861,215.23394915015788,53.14851668327174,4,23.139402607903875,22.934992831369538,22.59903552680796,22.054655772912188,22.10357557293914,21.791144732011027,0,0,-99
13044063,214.931867457254,53.093286488976446,1,26.46239750941327,25.721770088193026,25.373059846222954,25.193793711651352,25.17322478782076,24.78842163536923,0,0,-99
14018457,215.503412723917,53.382474744728825,3,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
12013199,214.19714438442548,52.52530559218576,4,23.590671334827032,23.403890521573384,23.131186361808343,22.485184221408492,22.540032981217465,22.30713956178438,0,0,0
11045486,214.12502688305642,52.32479766144479,4,24.197279089584082,24.02767799704334,23.677059820465438,23.106308291435433,23.135771097560546,22.71725692630002,0,0,1
12101370,214.18663742425687,52.47418143138566,4,24.167570689358726,23.63474340935223,22.80513239858009,22.33601973331762,22.340135911130496,22.151220165985745,0,0,0
13034650,215.12269980751054,53.009842032137385,3,26.170491929695928,25.267660498720026,23.602765955074652,22.35718076816385,22.458630090043677,21.4779473014809,0,0,-99
12007970,214.48641506675634,52.4595561416445,2,26.268375543979612,26.122322734694286,25.774061568075428,25.154377875847572,25.15540494567144,24.65489664276878,0,0,0
13028093,214.7555394428771,52.990166669900646,3,23.981871628061267,23.54923952423286,22.99630503087247,22.408196510366654,22.4666960657924,21.81427749367629,0,0,-99
11046258,214.07227021828152,52.3093824788848,2,25.709079658452808,25.147814657619136,24.401638432459862,23.584666724317582,23.576117763883055,23.29850892846456,252,0,1
11032119,214.1691847630606,52.22831095825768,2,23.954619848134975,23.270441211253686,22.328270481623683,21.928483524308557,21.92816616010966,21.687375678489694,0,0,1
14032729,216.0519605605721,53.56132245465051,4,25.206603019061124,24.576025116921198,23.816040501795822,22.63431662613117,-99.0,22.050900528842146,0,1,-99
13027440,214.86024920784124,52.95961230331886,4,25.129700141331146,24.830844925313453,24.245585123685505,23.433004393160942,23.472508264083253,23.18898073788384,0,0,-99
13018477,215.03422610739668,52.934530687794904,4,23.37022577349147,23.167227783913827,22.76223742246551,22.277891811632898,22.311467664083835,22.101268797410327,0,0,-99
11052546,213.94260925053968,52.40090582431003,1,25.743300944302376,25.39905343564207,24.063879242152932,23.113549555677388,-99.0,22.410280078718714,0,1,1
12005595,213.94270823992048,52.42509527828679,2,25.304016443622718,24.209212637156575,23.846340685690052,23.62970007549254,-99.0,23.346610416292833,0,1,1
13010197,214.99935147345903,52.852641301753465,3,24.69970280294068,24.187722852070525,23.86822993642771,23.453441811811377,23.482904959618313,23.187401560937708,0,0,-99
13039960,215.43910119994524,53.086964202302624,4,23.81963246815937,23.656481069640385,23.39749317054903,22.93239728932164,23.011338481651272,22.55767026358921,0,0,-99
13051927,215.03007077895376,53.12277863520285,4,23.932272096134298,23.746196273246536,23.507444089512912,22.960453094346096,22.965596981749368,22.7706996545537,0,0,-99
11051206,214.34773759029048,52.374138583541026,4,23.911356438092405,23.680150439966994,23.23255422375962,22.62158119195119,22.646728110071543,22.47224312335926,0,0,0
12016373,214.47825598880897,52.61739982335348,-1,25.130159798405415,22.714167276076594,21.40149969678764,20.037644326213748,20.135912087073766,19.50221538318675,0,0,0
14034520,215.70407381414114,53.59875411006942,4,22.085212764071134,21.89892353124321,21.193947936091497,20.861523493877264,-99.0,20.885874214241817,0,1,-99
11027702,213.67607919339923,52.17312288803623,3,99.0,99.0,99.0,99.0,-99.0,99.0,244,1,1
14028542,215.74959619804346,53.54495429497911,4,23.4252771484268,23.29585445003317,22.827942140637195,22.574754433921274,-99.0,22.688999383890614,244,1,-99
13041629,215.31951219675463,53.10201068141032,2,21.922628792374457,20.897911215981754,20.119385152062296,19.734730183957776,19.7626672645895,19.60257585545777,1,0,-99
12023980,214.78482654744488,52.6842956332257,4,23.46124555046439,23.33294028290801,22.885766335366505,22.39500416617416,22.414553719923042,22.285726285588627,0,0,0
13059467,215.1158103431735,53.18145135137456,3,24.411227510201332,23.6866745409404,22.965229561103378,22.158426452782447,22.214554458568532,21.882068161381497,252,0,-99
11002218,213.79433976119816,51.937915861488364,4,24.270051226769947,23.84680132518274,23.182567580860887,22.54639679749441,-99.0,22.27029180642985,0,1,1
11019070,214.07431747293177,52.12178046431836,2,22.578435945925268,22.86868740812725,22.40864475034314,22.549382228425358,-99.0,21.816816068523178,0,1,1
12011951,214.42351808311358,52.55744852213138,1,23.703528961085123,23.3738494686545,23.2410507872993,22.93340357858608,22.940993356243307,22.771616677539523,0,0,0
11053151,213.88952399313015,52.372867856174054,1,28.860077647949506,25.178599023173447,24.243104858928852,22.62247555514461,-99.0,21.918897896689515,0,1,1
11015190,213.59682973953355,52.06656225629811,1,24.424732863347177,24.32689659507877,24.202131221336057,24.047833389208407,-99.0,24.051148795736893,0,1,1
12004738,214.17789169477803,52.4336371203899,1,24.831421006768995,24.42771264310474,23.97036133542109,23.25323188326808,23.288591142304853,23.054208421664846,0,0,0
13064086,215.34772500532125,53.25410427749739,4,23.359335255292,22.817162671258984,22.10119518599896,21.958362709814605,-99.0,21.786553980468035,0,1,-99
13025089,215.1600419523062,52.958763901813654,4,21.38246090048071,20.63110703984999,20.192724286793194,20.041061312997908,-99.0,20.02332727366943,0,1,-99
13033061,215.23855524322062,53.06037668429781,4,26.383612495590047,25.37898017327129,23.99721698223629,22.82298575404798,22.90922804287171,21.93586096076416,0,0,-99
14101071,215.40822081206326,53.445826594746904,2,24.499639456516828,24.551348559773256,24.021803394799637,23.45993583672154,-99.0,23.231056478629156,0,1,-99
14027658,215.98242647600688,53.52178374538926,4,22.013017438624626,20.41433583206293,19.402918342340183,18.956457374306858,-99.0,18.701098340348743,0,1,-99
13033022,215.3074109845282,53.06334652015357,4,23.31784766188627,23.164719632861836,23.048024959876994,22.773589150365705,22.812574365476824,22.490912393809595,0,0,-99
12000840,214.43517893733974,52.39255776363825,4,25.94953936378904,25.06307597384596,24.508973469028575,24.243876211598263,24.239145298483276,24.192456691865512,0,0,0
11047288,213.86266517620598,52.32898924842243,4,23.738228625805274,23.554727183610172,23.479636538593283,23.396606265638937,-99.0,22.959346211290196,0,1,-99
13024813,215.25470903403314,52.96285866243852,4,25.708871002873106,23.790926193748682,22.26388717816433,21.132698404403655,21.187128900507314,20.742228210608346,0,0,-99
12013534,214.1170708834705,52.52390340449483,3,23.981125380565434,23.710022801647902,23.231577558908327,22.75616424193792,22.79298901960059,22.18491522928709,0,0,0
11040129,213.93086569621912,52.28593476663082,4,24.024162516458144,23.896436922646203,23.663563766061074,23.154221536057616,-99.0,22.698266923639043,0,1,1
13040031,215.43075847439192,53.09535005237558,4,22.755885265302915,22.028767964542027,21.060869223028128,20.646105786017262,20.66967393702363,20.415756909266683,0,0,-99
13019597,214.78469935607487,52.893679088607314,2,25.327999278076078,25.149665037319295,25.09727988511877,25.034893262109772,24.97843804910802,24.832292807168336,0,0,-99
13009547,215.05811657089097,52.853169856192835,4,23.444022974264225,23.026284329218562,22.508394142995442,21.804524497154084,21.850468352443976,21.59399022519249,0,0,-99
13027329,214.8985436252063,52.95515421833261,4,24.054725134970667,23.510676146660064,22.672058855168345,22.346868627205144,22.373310043237964,22.22907200365612,0,0,-99
14011327,215.76783179236645,53.331668092432665,4,24.955681048827802,24.493489602313172,24.218770504795128,23.36787583598458,-99.0,23.055749758781428,0,1,-99
12004145,214.3580609319792,52.44148480896513,4,23.113979149769392,23.142529522486907,23.189925967116928,22.959373651060034,22.989286778966278,22.823454078601017,0,0,0
13041422,215.31709876942827,53.06622014734603,4,23.997262835109584,23.748910063356256,23.58302953923298,23.386775197790037,23.417407695070033,23.09195296412455,0,0,-99
14100972,215.94183013633258,53.47297103610799,4,99.0,99.0,99.0,99.0,-99.0,99.0,244,1,-99
11045081,214.2002385696039,52.35514566582788,4,22.642421724145546,21.993832421561567,21.423107942127803,21.22533276132031,21.22380038724069,21.012662750198107,0,0,0
11044649,214.33227600433653,52.34024910805067,4,21.100106295951203,20.505431992071394,19.74188927428344,19.406110770588338,19.419814957673974,19.171790352890543,0,0,0
14016617,215.874295723543,53.394909245145755,3,24.88135089851607,23.88610166182828,22.588451515582026,21.92836326391848,-99.0,21.64157697925121,0,1,-99
14034389,215.74042773276722,53.59749802427541,4,23.81139801125447,23.050619525204134,22.760139141531496,22.593801189101484,-99.0,22.835027889374807,0,1,-99
13043368,214.98963862630646,53.11888834650745,4,99.0,99.0,99.0,99.0,99.0,99.0,0,0,-99
12016740,214.4026784967222,52.57298371728939,4,24.284029191865343,24.033882342495282,23.400773676565088,23.07108973050182,23.07357693501616,23.050323222018104,0,0,0
11046355,214.03267557773566,52.33163097152192,4,23.456678426632525,23.24090718045737,22.737422311240234,22.16540516416938,-99.0,21.767808813536277,0,1,1
13064632,215.29444744711137,53.261203008383745,4,22.846376931591802,22.492015349005637,22.049053499470205,21.78384683841066,-99.0,21.764075820336103,0,1,-99
12025511,214.40370548499564,52.69196859940712,2,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
13004627,214.6851519071052,52.793318310548784,2,25.042791634767113,24.531357166202735,24.119783681890105,23.57265950165046,23.631481384042814,23.198465412672142,0,0,0
11007297,213.85811403199526,52.01006264433636,3,24.2979845221406,22.598123836317537,21.1191446301528,20.48958865474306,-99.0,20.105403670971683,0,1,1
12028686,214.67763920268018,52.76423052787868,4,23.98837112940188,23.878230088493368,23.699918121981803,23.374328018206885,23.41880678742767,22.991575268240766,0,0,0
13043634,215.00376937807744,53.071582647076866,-2,24.11300598690932,23.660525415596243,23.458046088247485,23.25340378580317,23.26055688071697,23.092521329592913,0,0,-99
11037452,214.30064530545604,52.28581273973339,1,24.145747980386815,23.472748334261457,23.382098138439776,23.420172278810828,23.421745009007886,23.464498989300115,0,0,0
12025637,214.4054277160532,52.71018186231231,4,22.722637120755312,22.440516929242133,22.091632907971636,21.756730632572626,21.78405375325825,21.430814894080886,0,0,0
12018855,214.89752875465538,52.673440151964314,-2,24.876776015078402,24.31704809819433,23.542503388106564,23.27233305902608,23.303628054816112,23.174474600813532,0,0,0
13057208,215.32695062163717,53.20305489941893,4,24.785768729658795,24.466865013511576,23.938620386393684,23.62255692280164,-99.0,23.28623388851447,0,1,-99
12007508,214.59424273950376,52.50564250005846,4,24.618646455302876,24.38363164195687,24.031664402919485,23.510483572339854,23.5251252175146,23.279334441633516,0,0,0
14012607,215.47277767821473,53.353670643802616,3,24.47303422116961,24.44094663800223,24.164087783824215,23.784060189867976,-99.0,23.577579957573345,0,1,-99
11021768,213.59544067577667,52.10687783367848,4,23.667290461578872,23.57747722399163,23.196378725838194,22.949467684021243,-99.0,22.475947185003772,0,1,1
14018582,215.39830218514405,53.388499487198715,4,25.822970684009046,24.654062466380545,24.057860595230462,23.969461425443882,-99.0,23.79822466185678,0,1,-99
13036675,214.80521393875168,53.00756785451085,4,23.925334868077364,23.328302419430525,22.373059047954644,21.87745508660373,21.910199681246315,21.64238072398464,0,0,-99
11027576,213.7930257995709,52.13718480193893,4,20.983787622445195,20.221128898004743,19.8865557752884,19.726135850797206,-99.0,19.67089533906279,0,1,1
14028982,215.71820220408702,53.53960760730115,4,24.103505505763554,23.26421995677789,22.008094797849473,20.749603511700943,-99.0,20.359189992712313,0,1,-99
13019786,214.8027203437765,52.90877468310646,4,24.310538986090947,23.957630255314236,23.604910230082925,22.885633214001363,-99.0,22.64470647522667,0,1,-99
14017834,215.58254832355632,53.42983480670591,1,99.0,25.357988984987866,24.549689010582977,24.32999114797973,-99.0,24.39439788524204,244,1,-99
13039549,215.44223159524915,53.07989671207906,4,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
12027979,214.8415543762108,52.78849007512326,1,25.045237370207037,23.654187151080283,22.961264972513437,22.618720586291214,22.63726717772467,22.46702026868014,0,0,0
13051890,214.97571987489005,53.1512209228822,4,22.720694900327317,22.211658914894027,21.468659306104623,21.22155289263307,21.235344519781258,21.097256065030646,0,0,-99
12015298,214.79705001428746,52.61493151882314,4,24.26790300177084,23.92279084025958,23.200834745197337,22.387089043312283,22.469849025203025,21.856291411665016,0,0,0
12025571,214.37879135804454,52.71563214353591,4,23.754738329358247,23.473260650811067,23.021113348340815,22.354965033575837,22.42150601646437,21.96645872973771,0,0,0
12020049,214.62084756545784,52.64603933581384,4,22.309108782090004,20.972608718957357,20.091668200541214,19.64810750296357,19.6746822691165,19.431375803004975,252,0,0
14006016,215.66034692512403,53.301488410616,2,24.61833597530115,24.01269293311928,23.459333378905352,22.858476018631144,-99.0,22.30065360522291,0,1,-99
11027084,213.75785664242665,52.13826275705469,1,23.853602386271906,23.25651973541982,23.199097016019582,23.293522027837863,-99.0,23.084212400701606,0,1,-99
14012351,215.57974098016535,53.35639664523478,4,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
13017841,215.04978386761354,52.938133661969914,3,23.47735591567715,23.340946521418356,23.046333345369632,22.59945869040724,22.654856845541676,22.14274338137346,0,0,-99
13064321,215.40910555797424,53.247471499173116,4,25.426442218372703,24.10336052964208,22.715289387331214,21.588280685182376,-99.0,21.206787489350734,0,1,-99
11040764,213.87247523305174,52.27100972670178,4,22.448833389330446,21.83821802550881,20.931460954512502,20.52594195755319,-99.0,20.28477337235456,0,1,1
14012693,215.54695135318033,53.362846993077255,3,24.801896374602862,24.26186640620755,23.955375025981365,23.726886536714286,-99.0,24.21442952616914,0,1,-99
13056598,215.4281075861731,53.223690220529534,4,24.648079160145134,24.394129273304184,23.568745257619792,22.95449208318582,-99.0,22.74213277995953,0,1,-99
11040683,213.90341922752623,52.28073985674928,3,23.961412050527677,23.660519667425255,22.884649718673664,21.988364517659306,-99.0,21.68216994063994,0,1,1
12023802,214.73427030440013,52.69018144674192,2,24.93835735517465,24.26638712890747,24.10061146312503,23.84545590799479,23.881940095676832,23.562785095527662,0,0,0
13024700,215.27606782594364,52.95351781768113,4,24.176696830690094,23.932822343906533,23.75693495592289,23.48972299873137,23.5249363427435,23.207076646177562,0,0,-99
11026856,213.82686410938203,52.15965845036408,2,24.3287415619744,24.219192797694905,23.86472515987114,23.70821586691081,-99.0,23.369487781154202,0,1,1
13027707,214.76347226772504,52.964813579354086,4,25.603265287295066,23.590940424476052,22.07678183794876,20.893682848167447,20.94911251807233,20.520553174792322,0,0,-99
12003837,214.49639821676348,52.41375540653826,3,26.483319687579282,25.360981961182155,23.544928591905673,22.34812179283713,22.413904416253253,21.534356175144854,0,0,0
13042884,215.10104655186524,53.07678184608085,4,24.762048973452018,24.09580095973356,23.32603225547722,23.115253620895363,23.141806004591412,22.957627494620954,0,0,-99
11025655,214.00098981784748,52.17606966108724,3,24.8810214093839,24.67710922983956,23.892410810374184,23.477167157460155,-99.0,23.20421478695021,0,1,1
